index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
177,2021-07-16 12:21:35.123164,2630,7850,33,10%,0%,7%,25%,12%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
178,2021-07-16 12:21:35.123164,2629,7850,33,7%,0%,8%,26%,13%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
179,2021-07-16 12:21:35.123164,2629,7850,33,8%,0%,7%,31%,11%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
180,2021-07-16 12:21:35.123164,2630,7850,33,4%,0%,5%,40%,4%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
181,2021-07-16 12:21:35.123164,2630,7850,33,5%,0%,7%,38%,13%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
182,2021-07-16 12:21:35.124193,2630,7850,33,16%,0%,10%,16%,24%,25%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
183,2021-07-16 12:21:35.124193,2630,7850,33,15%,0%,8%,15%,12%,22%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
184,2021-07-16 12:21:35.124193,2630,7850,33,9%,0%,7%,14%,25%,12%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
185,2021-07-16 12:21:35.124193,2630,7850,33,4%,0%,8%,33%,14%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
186,2021-07-16 12:21:35.124193,2630,7850,33,5%,0%,7%,16%,15%,24%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
187,2021-07-16 12:21:35.124193,2630,7850,33,5%,0%,7%,41%,15%,1%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
188,2021-07-16 12:21:35.125177,2630,7850,33,5%,0%,7%,26%,14%,17%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
189,2021-07-16 12:21:35.125177,2629,7850,33,6%,0%,8%,39%,14%,3%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
190,2021-07-16 12:21:35.125177,2630,7850,33,5%,0%,7%,18%,28%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
191,2021-07-16 12:21:35.125177,2630,7850,33,7%,0%,8%,5%,40%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
192,2021-07-16 12:21:35.125177,2630,7850,33,13%,0%,8%,6%,29%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
193,2021-07-16 12:21:35.125177,2630,7850,33,3%,0%,7%,3%,41%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
194,2021-07-16 12:21:35.125177,2630,7850,33,18%,0%,7%,5%,25%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
195,2021-07-16 12:21:35.125177,2630,7850,33,2%,0%,7%,1%,41%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
196,2021-07-16 12:21:35.126195,2630,7850,33,2%,0%,7%,4%,41%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
197,2021-07-16 12:21:35.126195,2629,7850,33,18%,0%,7%,5%,22%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
198,2021-07-16 12:21:35.126195,2630,7850,33,21%,0%,7%,8%,12%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
199,2021-07-16 12:21:35.126195,2630,7850,33,9%,0%,7%,9%,14%,30%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
200,2021-07-16 12:21:35.126195,2630,7850,33,12%,0%,7%,5%,30%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
201,2021-07-16 12:21:35.126195,2630,7850,33,2%,0%,7%,4%,39%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
202,2021-07-16 12:21:35.126195,2629,7850,33,20%,0%,7%,6%,20%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
203,2021-07-16 12:21:35.126195,2630,7850,33,16%,0%,8%,7%,38%,3%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
204,2021-07-16 12:21:35.126195,2630,7850,33,12%,0%,7%,5%,33%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
205,2021-07-16 12:21:35.127185,2630,7850,33,13%,0%,7%,8%,12%,25%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
206,2021-07-16 12:21:35.127185,2630,7850,33,14%,0%,7%,8%,27%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
207,2021-07-16 12:21:35.127185,2630,7850,33,14%,0%,7%,11%,23%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
208,2021-07-16 12:21:35.127185,2630,7850,33,13%,0%,8%,6%,31%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
209,2021-07-16 12:21:35.127185,2630,7850,33,8%,0%,7%,6%,34%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
210,2021-07-16 12:21:35.127185,2630,7850,33,0%,0%,7%,4%,40%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
211,2021-07-16 12:21:35.127185,2630,7850,33,3%,0%,5%,5%,38%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
212,2021-07-16 12:21:35.127185,2630,7850,33,10%,0%,8%,4%,33%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
213,2021-07-16 12:21:35.128154,2630,7850,33,13%,0%,8%,10%,25%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
214,2021-07-16 12:21:35.128154,2630,7850,33,28%,0%,8%,4%,17%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
215,2021-07-16 12:21:35.128154,2630,7850,33,7%,0%,8%,5%,18%,34%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
216,2021-07-16 12:21:35.128154,2630,7850,33,16%,0%,8%,11%,30%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
217,2021-07-16 12:21:35.128154,2630,7850,33,16%,0%,7%,8%,34%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
218,2021-07-16 12:21:35.128154,2630,7850,33,16%,0%,7%,6%,37%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
219,2021-07-16 12:21:35.128154,2630,7850,33,19%,0%,6%,7%,14%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
220,2021-07-16 12:21:35.129148,2630,7850,33,4%,0%,6%,6%,13%,38%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
221,2021-07-16 12:21:35.129148,2630,7850,33,10%,0%,7%,10%,27%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
222,2021-07-16 12:21:35.129148,2630,7850,33,33%,0%,7%,7%,11%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
223,2021-07-16 12:21:35.129148,2630,7850,33,15%,0%,8%,6%,26%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
224,2021-07-16 12:21:35.129148,2629,7850,33,18%,0%,7%,5%,25%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
225,2021-07-16 12:21:35.129148,2629,7850,33,31%,0%,8%,9%,9%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
226,2021-07-16 12:21:35.129148,2629,7850,33,10%,0%,5%,3%,29%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
227,2021-07-16 12:21:35.129148,2629,7850,33,4%,0%,8%,3%,41%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
228,2021-07-16 12:21:35.130188,2629,7850,33,13%,0%,6%,4%,36%,5%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
229,2021-07-16 12:21:35.130188,2630,7850,33,17%,0%,9%,8%,27%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
230,2021-07-16 12:21:35.130188,2630,7850,33,15%,0%,7%,9%,32%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
231,2021-07-16 12:21:35.130188,2630,7850,33,14%,0%,7%,9%,15%,24%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
232,2021-07-16 12:21:35.130188,2630,7850,33,16%,0%,8%,7%,38%,3%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
233,2021-07-16 12:21:35.130188,2630,7850,33,16%,0%,5%,4%,37%,4%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
234,2021-07-16 12:21:35.130188,2630,7850,33,15%,0%,10%,12%,21%,16%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
235,2021-07-16 12:21:35.130188,2630,7850,33,16%,0%,9%,5%,40%,2%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
236,2021-07-16 12:21:35.130188,2630,7850,33,14%,0%,7%,15%,19%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
237,2021-07-16 12:21:35.130188,2631,7850,33,16%,9%,0%,7%,21%,20%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
238,2021-07-16 12:21:35.131182,2632,7850,33,32%,7%,0%,6%,10%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
239,2021-07-16 12:21:35.131182,2631,7850,33,16%,8%,0%,8%,35%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
240,2021-07-16 12:21:35.131182,2631,7850,33,3%,8%,0%,5%,40%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
241,2021-07-16 12:21:35.132176,2631,7850,33,23%,7%,0%,7%,18%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
242,2021-07-16 12:21:35.132176,2631,7850,33,7%,8%,0%,7%,35%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
243,2021-07-16 12:21:35.132176,2631,7850,33,26%,8%,0%,5%,23%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
244,2021-07-16 12:21:35.132176,2631,7850,33,13%,7%,0%,11%,18%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
245,2021-07-16 12:21:35.132176,2630,7850,33,15%,7%,0%,7%,25%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
246,2021-07-16 12:21:35.132176,2630,7850,33,15%,9%,0%,8%,30%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
247,2021-07-16 12:21:35.132176,2630,7850,33,15%,5%,0%,6%,38%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
248,2021-07-16 12:21:35.132176,2630,7850,33,16%,7%,0%,9%,29%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
249,2021-07-16 12:21:35.133177,2630,7850,33,6%,7%,0%,2%,25%,27%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
250,2021-07-16 12:21:35.133177,2630,7850,33,26%,7%,0%,8%,15%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
251,2021-07-16 12:21:35.133177,2630,7850,33,8%,8%,0%,5%,14%,33%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
252,2021-07-16 12:21:35.133177,2630,7850,33,13%,6%,0%,8%,15%,29%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
253,2021-07-16 12:21:35.133177,2631,7850,33,11%,0%,7%,3%,15%,32%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
254,2021-07-16 12:21:35.133177,2630,7850,33,14%,0%,8%,10%,18%,26%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
255,2021-07-16 12:21:35.133177,2630,7850,33,15%,0%,6%,7%,28%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
256,2021-07-16 12:21:35.133177,2630,7850,33,18%,0%,8%,6%,21%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
257,2021-07-16 12:21:35.133177,2630,7850,33,4%,0%,6%,5%,14%,35%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
258,2021-07-16 12:21:35.133177,2630,7850,33,15%,0%,8%,8%,31%,9%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
259,2021-07-16 12:21:35.134166,2630,7850,33,16%,0%,7%,6%,26%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
260,2021-07-16 12:21:35.134166,2630,7850,33,15%,0%,7%,7%,36%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
261,2021-07-16 12:21:35.134166,2630,7850,33,16%,0%,7%,9%,30%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
262,2021-07-16 12:21:35.134166,2630,7850,33,15%,0%,7%,9%,34%,5%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
263,2021-07-16 12:21:35.135152,2630,7850,33,15%,0%,8%,7%,24%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
264,2021-07-16 12:21:35.135152,2630,7850,33,15%,0%,8%,8%,30%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
265,2021-07-16 12:21:35.135152,2630,7850,33,15%,0%,6%,11%,28%,7%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
266,2021-07-16 12:21:35.135152,2630,7850,33,16%,0%,7%,6%,38%,2%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
267,2021-07-16 12:21:35.135152,2630,7850,33,15%,0%,7%,5%,38%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
268,2021-07-16 12:21:35.135152,2630,7850,33,14%,0%,8%,7%,32%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
269,2021-07-16 12:21:35.135152,2630,7850,33,11%,0%,7%,13%,29%,9%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
270,2021-07-16 12:21:35.136161,2630,7850,33,1%,0%,7%,4%,42%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
271,2021-07-16 12:21:35.136161,2630,7850,33,3%,0%,8%,3%,42%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
272,2021-07-16 12:21:35.136161,2630,7850,33,3%,0%,6%,6%,38%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
273,2021-07-16 12:21:35.136161,2630,7850,33,7%,0%,6%,7%,36%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
274,2021-07-16 12:21:35.136161,2630,7850,33,24%,0%,6%,6%,17%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
275,2021-07-16 12:21:35.136161,2630,7850,33,21%,0%,9%,8%,15%,20%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
276,2021-07-16 12:21:35.136161,2630,7850,33,19%,0%,6%,8%,29%,10%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
277,2021-07-16 12:21:35.136161,2631,7850,33,17%,0%,8%,8%,18%,18%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
278,2021-07-16 12:21:35.136161,2637,7850,33,31%,2%,7%,5%,13%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
279,2021-07-16 12:21:35.137182,2630,7850,33,20%,0%,9%,21%,20%,22%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
280,2021-07-16 12:21:35.137182,2630,7850,33,15%,0%,9%,12%,30%,6%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
281,2021-07-16 12:21:35.137182,2631,7850,33,16%,0%,8%,8%,35%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
282,2021-07-16 12:21:35.137182,2630,7850,33,16%,0%,8%,12%,18%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
283,2021-07-16 12:21:35.137182,2630,7850,33,13%,0%,7%,6%,31%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
284,2021-07-16 12:21:35.137182,2630,7850,33,12%,0%,6%,8%,31%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
285,2021-07-16 12:21:35.137182,2630,7850,33,4%,0%,7%,4%,39%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
286,2021-07-16 12:21:35.137182,2630,7850,33,0%,0%,8%,4%,40%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
287,2021-07-16 12:21:35.138126,2630,7850,33,26%,0%,7%,5%,19%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
288,2021-07-16 12:21:35.138126,2630,7850,33,6%,0%,7%,7%,33%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
289,2021-07-16 12:21:35.138126,2630,7850,33,19%,0%,5%,7%,23%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
290,2021-07-16 12:21:35.138126,2630,7850,33,11%,0%,7%,3%,32%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
291,2021-07-16 12:21:35.138126,2630,7850,33,4%,0%,7%,3%,36%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
292,2021-07-16 12:21:35.138126,2630,7850,33,12%,0%,9%,9%,32%,8%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
293,2021-07-16 12:21:35.139190,2631,7850,33,15%,0%,8%,9%,32%,6%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
294,2021-07-16 12:21:35.139190,2631,7850,33,16%,0%,8%,7%,38%,7%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
295,2021-07-16 12:21:35.139190,2630,7850,33,16%,0%,8%,14%,17%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
296,2021-07-16 12:21:35.139190,2631,7850,33,11%,0%,7%,8%,24%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
297,2021-07-16 12:21:35.139190,2630,7850,33,16%,0%,7%,9%,30%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
298,2021-07-16 12:21:35.139190,2630,7850,33,15%,0%,8%,7%,28%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
299,2021-07-16 12:21:35.139190,2630,7850,33,15%,0%,8%,9%,29%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
300,2021-07-16 12:21:35.139190,2630,7850,33,15%,0%,8%,5%,28%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
301,2021-07-16 12:21:35.139190,2630,7850,33,16%,2%,7%,5%,35%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
302,2021-07-16 12:21:35.139190,2631,7850,33,15%,0%,8%,7%,30%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
303,2021-07-16 12:21:35.140150,2630,7850,33,15%,0%,8%,5%,34%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
304,2021-07-16 12:21:35.140150,2630,7850,33,16%,0%,8%,8%,18%,21%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
305,2021-07-16 12:21:35.140150,2630,7850,33,15%,0%,6%,7%,28%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
306,2021-07-16 12:21:35.140150,2630,7850,33,15%,0%,7%,13%,31%,3%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
307,2021-07-16 12:21:35.140150,2630,7850,33,17%,0%,8%,5%,26%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
308,2021-07-16 12:21:35.140150,2630,7850,33,14%,0%,6%,10%,29%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
309,2021-07-16 12:21:35.140150,2631,7850,33,14%,1%,9%,5%,33%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
310,2021-07-16 12:21:35.140150,2631,7850,33,14%,0%,6%,12%,27%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
311,2021-07-16 12:21:35.140150,2631,7850,33,15%,0%,6%,8%,32%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
312,2021-07-16 12:21:35.140150,2632,7850,33,13%,0%,8%,8%,23%,21%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
313,2021-07-16 12:21:35.141157,2632,7850,33,23%,0%,6%,5%,15%,18%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
314,2021-07-16 12:21:35.141157,2631,7850,33,13%,0%,8%,9%,14%,26%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
315,2021-07-16 12:21:35.141157,2631,7850,33,22%,0%,7%,7%,14%,21%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
316,2021-07-16 12:21:35.141157,2631,7850,33,8%,0%,7%,12%,24%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
317,2021-07-16 12:21:35.141157,2631,7850,33,30%,0%,8%,7%,14%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
318,2021-07-16 12:21:35.141157,2631,7850,33,19%,0%,7%,7%,18%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
319,2021-07-16 12:21:35.141157,2631,7850,33,17%,0%,8%,11%,22%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
320,2021-07-16 12:21:35.141157,2631,7850,33,18%,0%,8%,7%,16%,18%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
321,2021-07-16 12:21:35.141157,2631,7850,33,28%,0%,7%,10%,14%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
322,2021-07-16 12:21:35.142145,2631,7850,33,4%,0%,6%,3%,14%,42%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
323,2021-07-16 12:21:35.142145,2631,7850,33,10%,0%,7%,6%,14%,32%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
324,2021-07-16 12:21:35.142145,2631,7850,33,13%,0%,7%,5%,28%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
325,2021-07-16 12:21:35.142145,2631,7850,33,15%,0%,6%,8%,32%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
326,2021-07-16 12:21:35.142145,2631,7850,33,15%,0%,8%,10%,28%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
327,2021-07-16 12:21:35.142145,2631,7850,33,14%,0%,9%,5%,39%,3%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
328,2021-07-16 12:21:35.142145,2631,7850,33,15%,2%,4%,10%,21%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
329,2021-07-16 12:21:35.142145,2631,7850,33,17%,10%,0%,11%,14%,18%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
330,2021-07-16 12:21:35.142145,2631,7850,33,5%,8%,0%,5%,37%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
331,2021-07-16 12:21:35.142145,2632,7850,33,24%,7%,0%,8%,15%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
332,2021-07-16 12:21:35.142145,2632,7850,33,8%,8%,0%,7%,15%,32%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
333,2021-07-16 12:21:35.143150,2632,7850,33,21%,6%,0%,5%,15%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
334,2021-07-16 12:21:35.143150,2632,7850,33,25%,8%,0%,8%,15%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
335,2021-07-16 12:21:35.143150,2632,7850,33,16%,8%,0%,12%,19%,18%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
336,2021-07-16 12:21:35.143150,2632,7850,33,1%,8%,0%,4%,15%,39%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
337,2021-07-16 12:21:35.143150,2632,7850,33,8%,9%,0%,15%,23%,19%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
338,2021-07-16 12:21:35.143150,2632,7850,33,9%,7%,0%,9%,15%,31%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
339,2021-07-16 12:21:35.143150,2632,7850,33,10%,8%,0%,5%,25%,23%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
340,2021-07-16 12:21:35.143150,2632,7850,33,30%,5%,2%,2%,16%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
341,2021-07-16 12:21:35.143150,2632,7850,33,16%,0%,6%,7%,15%,24%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
342,2021-07-16 12:21:35.143150,2632,7850,33,19%,0%,7%,6%,24%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
343,2021-07-16 12:21:35.144151,2632,7850,33,15%,0%,8%,9%,28%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
344,2021-07-16 12:21:35.144151,2632,7850,33,25%,0%,6%,5%,24%,7%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
345,2021-07-16 12:21:35.144151,2631,7850,33,11%,0%,8%,5%,15%,33%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
346,2021-07-16 12:21:35.144151,2631,7850,33,21%,0%,7%,5%,14%,20%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
347,2021-07-16 12:21:35.144151,2631,7850,33,30%,0%,6%,4%,15%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
348,2021-07-16 12:21:35.144151,2631,7850,33,4%,0%,7%,4%,14%,39%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
349,2021-07-16 12:21:35.144151,2631,7850,33,9%,0%,7%,10%,14%,26%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
350,2021-07-16 12:21:35.144151,2631,7850,33,19%,0%,6%,8%,15%,21%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
351,2021-07-16 12:21:35.144151,2631,7850,33,14%,0%,8%,7%,15%,27%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
352,2021-07-16 12:21:35.145136,2631,7850,33,12%,0%,7%,6%,14%,27%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
353,2021-07-16 12:21:35.145136,2631,7850,33,11%,0%,5%,9%,15%,27%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
